timestamp,ticker,target_weight
2024-08-05 13:57:00,CLOSE_ALL,0.0
2024-08-05 14:07:00,TQQQ,0.25
2024-08-05 14:07:00,SGOV,0.25
2024-08-05 14:07:00,QUAL,-0.25
2024-08-05 14:07:00,TLH,-0.25
2024-08-05 14:17:00,IGV,-0.25
2024-08-05 14:17:00,QQQM,-0.25
2024-08-05 14:27:00,TIP,-0.25
2024-08-05 14:27:00,TLH,-0.25
2024-08-05 14:37:00,CLOSE_ALL,0.0
2024-08-05 14:47:00,LQD,0.25
2024-08-05 14:47:00,IEI,0.25
2024-08-05 14:47:00,IWM,-0.25
2024-08-05 14:47:00,XBI,-0.25
2024-08-05 14:57:00,TQQQ,0.5
2024-08-05 15:07:00,TQQQ,0.5
2024-08-05 15:07:00,VTV,-0.25
2024-08-05 15:07:00,IVE,-0.25
2024-08-05 15:17:00,TQQQ,0.25
2024-08-05 15:17:00,UPRO,0.25
2024-08-05 15:17:00,FXE,-0.25
2024-08-05 15:17:00,IEI,-0.25
2024-08-05 15:27:00,XBI,-0.25
2024-08-05 15:27:00,IGV,-0.25
2024-08-05 15:47:00,IEI,-0.25
2024-08-05 15:47:00,LQD,-0.25
2024-08-05 15:57:00,XBI,0.5
2024-08-05 15:57:00,TQQQ,-0.25
2024-08-05 15:57:00,WMT,-0.25
2024-08-06 09:36:00,FXE,0.5
2024-08-06 09:36:00,TQQQ,-0.25
2024-08-06 09:36:00,NVDA,-0.25
2024-08-06 09:46:00,FXE,0.25
2024-08-06 09:46:00,EFG,0.25
2024-08-06 09:56:00,TLH,0.25
2024-08-06 09:56:00,IEI,0.25
2024-08-06 09:56:00,NVDA,-0.5
2024-08-06 10:06:00,TLH,0.25
2024-08-06 10:06:00,SPMO,0.25
2024-08-06 10:06:00,NVDA,-0.5
2024-08-06 10:16:00,VONG,0.25
2024-08-06 10:16:00,XLK,0.25
2024-08-06 10:16:00,LQD,-0.25
2024-08-06 10:16:00,IEI,-0.25
2024-08-06 10:26:00,XLI,0.25
2024-08-06 10:26:00,MOAT,0.25
2024-08-06 10:26:00,LQD,-0.25
2024-08-06 10:26:00,NVDA,-0.25
2024-08-06 10:36:00,SPMO,0.25
2024-08-06 10:36:00,IGV,0.25
2024-08-06 10:36:00,IEI,-0.5
2024-08-06 10:46:00,XLK,0.25
2024-08-06 10:46:00,IJR,0.25
2024-08-06 10:56:00,SPY,0.25
2024-08-06 10:56:00,VONG,0.25
2024-08-06 11:06:00,SSO,0.25
2024-08-06 11:06:00,EA,0.25
2024-08-06 11:06:00,TQQQ,-0.25
2024-08-06 11:06:00,FXE,-0.25
2024-08-06 11:16:00,TQQQ,-0.25
2024-08-06 11:16:00,TLH,-0.25
2024-08-06 11:26:00,XLK,0.5
2024-08-06 11:36:00,QQQM,0.25
2024-08-06 11:36:00,SPYG,0.25
2024-08-06 11:36:00,AGG,-0.25
2024-08-06 11:36:00,FXE,-0.25
2024-08-06 11:46:00,XBI,-0.25
2024-08-06 11:46:00,IJR,-0.25
2024-08-06 11:56:00,TQQQ,-0.5
2024-08-06 12:06:00,TQQQ,-0.25
2024-08-06 12:06:00,NVDA,-0.25
2024-08-06 12:16:00,TQQQ,-0.25
2024-08-06 12:16:00,UPRO,-0.25
2024-08-06 12:26:00,ITOT,0.25
2024-08-06 12:26:00,VONG,0.25
2024-08-06 12:36:00,IJR,0.5
2024-08-06 12:46:00,XBI,0.25
2024-08-06 12:46:00,ITOT,0.25
2024-08-06 12:46:00,NVDA,-0.5
2024-08-06 12:56:00,QUAL,0.25
2024-08-06 12:56:00,VTI,0.25
2024-08-06 12:56:00,NVDA,-0.25
2024-08-06 12:56:00,TQQQ,-0.25
2024-08-06 13:06:00,NVDA,-0.25
2024-08-06 13:06:00,TQQQ,-0.25
2024-08-06 13:16:00,FXE,0.5
2024-08-06 13:16:00,TQQQ,-0.25
2024-08-06 13:16:00,EA,-0.25
2024-08-06 13:26:00,VONG,0.25
2024-08-06 13:26:00,XLK,0.25
2024-08-06 13:26:00,UPRO,-0.5
2024-08-06 13:36:00,UPRO,-0.25
2024-08-06 13:36:00,IJR,-0.25
2024-08-06 13:46:00,AGG,0.5
2024-08-06 13:46:00,UPRO,-0.5
2024-08-06 13:56:00,FXE,0.5
2024-08-06 14:06:00,TQQQ,0.5
2024-08-06 14:06:00,XBI,-0.5
2024-08-06 14:16:00,XBI,-0.25
2024-08-06 14:16:00,NVDA,-0.25
2024-08-06 14:26:00,XBI,-0.25
2024-08-06 14:26:00,TQQQ,-0.25
2024-08-06 14:36:00,TQQQ,-0.25
2024-08-06 14:36:00,UPRO,-0.25
2024-08-06 14:46:00,TQQQ,-0.5
2024-08-06 14:56:00,SSO,-0.25
2024-08-06 14:56:00,UPRO,-0.25
2024-08-06 15:06:00,CLOSE_ALL,0.0
2024-08-06 15:16:00,GVI,0.25
2024-08-06 15:16:00,MUB,0.25
2024-08-06 15:16:00,XLC,-0.25
2024-08-06 15:16:00,XBI,-0.25
2024-08-06 15:26:00,IWM,-0.5
2024-08-06 15:36:00,TQQQ,0.25
2024-08-06 15:36:00,UPRO,0.25
2024-08-06 15:36:00,MUB,-0.25
2024-08-06 15:36:00,FXE,-0.25
2024-08-06 15:46:00,TQQQ,0.5
2024-08-06 15:46:00,FXE,-0.25
2024-08-06 15:46:00,TIP,-0.25
2024-08-06 15:56:00,VTI,-0.25
2024-08-06 15:56:00,XBI,-0.25
2024-08-07 09:35:00,VONG,0.25
2024-08-07 09:35:00,XLC,0.25
2024-08-07 09:35:00,IGV,-0.25
2024-08-07 09:35:00,TQQQ,-0.25
2024-08-07 09:45:00,IVW,0.25
2024-08-07 09:45:00,QQQM,0.25
2024-08-07 09:55:00,XLK,0.25
2024-08-07 09:55:00,IGV,0.25
2024-08-07 10:05:00,XLK,0.25
2024-08-07 10:05:00,GVI,0.25
2024-08-07 10:05:00,WMT,-0.5
2024-08-07 10:15:00,EFG,0.25
2024-08-07 10:15:00,SPMO,0.25
2024-08-07 10:15:00,AGG,-0.25
2024-08-07 10:15:00,MUB,-0.25
2024-08-07 10:25:00,SPMO,0.25
2024-08-07 10:25:00,SPY,0.25
2024-08-07 10:25:00,AGG,-0.25
2024-08-07 10:25:00,MUB,-0.25
2024-08-07 10:35:00,FXE,-0.5
2024-08-07 10:55:00,IJR,0.5
2024-08-07 10:55:00,FXE,-0.25
2024-08-07 10:55:00,TQQQ,-0.25
2024-08-07 11:05:00,SPMO,0.25
2024-08-07 11:05:00,IGV,0.25
2024-08-07 11:05:00,TQQQ,-0.25
2024-08-07 11:05:00,UPRO,-0.25
2024-08-07 11:15:00,IWD,-0.25
2024-08-07 11:15:00,XLI,-0.25
2024-08-07 11:25:00,VONG,0.5
2024-08-07 11:25:00,XLI,-0.5
2024-08-07 11:35:00,CLOSE_ALL,0.0
2024-08-07 11:45:00,TQQQ,0.25
2024-08-07 11:45:00,GVI,0.25
2024-08-07 11:45:00,SGOV,-0.25
2024-08-07 11:45:00,WMT,-0.25
2024-08-07 11:55:00,FXE,0.5
2024-08-07 11:55:00,IEI,-0.5
2024-08-07 12:05:00,TQQQ,0.5
2024-08-07 12:05:00,IWM,-0.25
2024-08-07 12:05:00,XBI,-0.25
2024-08-07 12:15:00,SPMO,-0.25
2024-08-07 12:15:00,EA,-0.25
2024-08-07 12:25:00,WMT,-0.25
2024-08-07 12:25:00,MUB,-0.25
2024-08-07 12:35:00,EFG,-0.25
2024-08-07 12:35:00,HDV,-0.25
2024-08-07 12:45:00,UPRO,0.5
2024-08-07 12:45:00,GVI,-0.5
2024-08-07 12:55:00,GVI,-0.25
2024-08-07 12:55:00,TLH,-0.25
2024-08-07 13:05:00,UPRO,0.5
2024-08-07 13:05:00,FXE,-0.5
2024-08-07 13:15:00,UPRO,0.5
2024-08-07 13:15:00,FXE,-0.25
2024-08-07 13:15:00,QUAL,-0.25
2024-08-07 13:25:00,MUB,-0.25
2024-08-07 13:25:00,IUSV,-0.25
2024-08-07 13:35:00,VIG,-0.25
2024-08-07 13:35:00,FXE,-0.25
2024-08-07 13:45:00,SGOV,-0.25
2024-08-07 13:45:00,GVI,-0.25
2024-08-07 13:55:00,FXE,-0.25
2024-08-07 13:55:00,IEI,-0.25
2024-08-07 14:05:00,TLH,-0.25
2024-08-07 14:05:00,GVI,-0.25
2024-08-07 14:15:00,EA,-0.25
2024-08-07 14:15:00,IGV,-0.25
2024-08-07 14:25:00,TIP,0.25
2024-08-07 14:25:00,AGG,0.25
2024-08-07 14:25:00,TQQQ,-0.25
2024-08-07 14:25:00,FXE,-0.25
2024-08-07 14:35:00,AGG,0.25
2024-08-07 14:35:00,IEI,0.25
2024-08-07 14:35:00,WMT,-0.25
2024-08-07 14:35:00,VT,-0.25
2024-08-07 14:45:00,NVDA,0.5
2024-08-07 14:45:00,FXE,-0.5
2024-08-07 14:55:00,FXE,-0.25
2024-08-07 14:55:00,EFG,-0.25
2024-08-07 15:05:00,WMT,0.5
2024-08-07 15:05:00,TQQQ,-0.25
2024-08-07 15:05:00,NVDA,-0.25
2024-08-07 15:15:00,TQQQ,-0.25
2024-08-07 15:15:00,UPRO,-0.25
2024-08-07 15:25:00,NVDA,0.5
2024-08-07 15:25:00,FXE,-0.25
2024-08-07 15:25:00,IWM,-0.25
2024-08-07 15:35:00,EFG,0.5
2024-08-07 15:35:00,UPRO,-0.5
2024-08-07 15:45:00,XLV,-0.25
2024-08-07 15:45:00,XBI,-0.25
2024-08-07 15:55:00,IVV,-0.25
2024-08-07 15:55:00,TIP,-0.25
2024-08-08 09:34:00,WMT,0.25
2024-08-08 09:34:00,XBI,0.25
2024-08-08 09:34:00,UPRO,-0.25
2024-08-08 09:34:00,TQQQ,-0.25
2024-08-08 09:44:00,NVDA,0.25
2024-08-08 09:44:00,TLH,0.25
2024-08-08 09:44:00,UPRO,-0.5
2024-08-08 09:54:00,NVDA,0.25
2024-08-08 09:54:00,TIP,0.25
2024-08-08 09:54:00,UPRO,-0.5
2024-08-08 10:04:00,TLH,0.25
2024-08-08 10:04:00,XBI,0.25
2024-08-08 10:04:00,UPRO,-0.25
2024-08-08 10:04:00,TQQQ,-0.25
2024-08-08 10:14:00,UPRO,-0.25
2024-08-08 10:14:00,TQQQ,-0.25
2024-08-08 10:24:00,WMT,0.25
2024-08-08 10:24:00,VIG,0.25
2024-08-08 10:24:00,UPRO,-0.25
2024-08-08 10:24:00,TQQQ,-0.25
2024-08-08 10:34:00,UPRO,-0.25
2024-08-08 10:34:00,TQQQ,-0.25
2024-08-08 10:44:00,EFG,0.25
2024-08-08 10:44:00,QQQM,0.25
2024-08-08 10:44:00,UPRO,-0.25
2024-08-08 10:44:00,TQQQ,-0.25
2024-08-08 10:54:00,XLK,0.25
2024-08-08 10:54:00,QQQ,0.25
2024-08-08 11:04:00,CLOSE_ALL,0.0
2024-08-08 11:14:00,WMT,0.25
2024-08-08 11:14:00,NVDA,0.25
2024-08-08 11:14:00,GVI,-0.25
2024-08-08 11:14:00,FXE,-0.25
2024-08-08 11:24:00,GVI,-0.25
2024-08-08 11:24:00,FXE,-0.25
2024-08-08 11:34:00,XBI,-0.25
2024-08-08 11:34:00,NVDA,-0.25
2024-08-08 11:44:00,WMT,0.5
2024-08-08 11:44:00,NVDA,-0.25
2024-08-08 11:44:00,FXE,-0.25
2024-08-08 11:54:00,WMT,0.5
2024-08-08 11:54:00,NVDA,-0.25
2024-08-08 11:54:00,XBI,-0.25
2024-08-08 12:04:00,NVDA,-0.25
2024-08-08 12:04:00,TQQQ,-0.25
2024-08-08 12:14:00,QUAL,0.25
2024-08-08 12:14:00,VOO,0.25
2024-08-08 12:14:00,NVDA,-0.25
2024-08-08 12:14:00,TQQQ,-0.25
2024-08-08 12:24:00,VONG,0.5
2024-08-08 12:24:00,NVDA,-0.5
2024-08-08 12:34:00,WMT,0.5
2024-08-08 12:34:00,XBI,-0.5
2024-08-08 12:44:00,CLOSE_ALL,0.0
2024-08-08 12:54:00,EA,0.25
2024-08-08 12:54:00,QQQ,0.25
2024-08-08 12:54:00,ITOT,-0.25
2024-08-08 12:54:00,NVDA,-0.25
2024-08-08 13:04:00,UPRO,0.5
2024-08-08 13:04:00,XLV,-0.25
2024-08-08 13:04:00,FXE,-0.25
2024-08-08 13:14:00,MUB,-0.25
2024-08-08 13:14:00,XBI,-0.25
2024-08-08 13:24:00,TLH,0.5
2024-08-08 13:24:00,XBI,-0.25
2024-08-08 13:24:00,IWM,-0.25
2024-08-08 13:34:00,TLH,0.5
2024-08-08 13:34:00,UPRO,-0.25
2024-08-08 13:34:00,NVDA,-0.25
2024-08-08 13:44:00,SPMO,0.25
2024-08-08 13:44:00,IVW,0.25
2024-08-08 13:44:00,NVDA,-0.25
2024-08-08 13:44:00,TQQQ,-0.25
2024-08-08 13:54:00,IJR,0.25
2024-08-08 13:54:00,IWM,0.25
2024-08-08 13:54:00,NVDA,-0.25
2024-08-08 13:54:00,TQQQ,-0.25
2024-08-08 14:04:00,SPMO,0.25
2024-08-08 14:04:00,IGV,0.25
2024-08-08 14:14:00,IJR,0.25
2024-08-08 14:14:00,XBI,0.25
2024-08-08 14:14:00,HDV,-0.5
2024-08-08 14:24:00,XLK,0.25
2024-08-08 14:24:00,QQQM,0.25
2024-08-08 14:24:00,AGG,-0.5
2024-08-08 14:34:00,QQQM,0.5
2024-08-08 14:44:00,TQQQ,0.5
2024-08-08 14:44:00,IEI,-0.25
2024-08-08 14:44:00,TLH,-0.25
2024-08-08 14:54:00,XLV,-0.25
2024-08-08 14:54:00,FXE,-0.25
2024-08-08 15:04:00,TQQQ,0.5
2024-08-08 15:04:00,FXE,-0.5
2024-08-08 15:14:00,IJR,-0.25
2024-08-08 15:14:00,XBI,-0.25
2024-08-08 15:24:00,IJR,-0.25
2024-08-08 15:24:00,IWM,-0.25
2024-08-08 15:34:00,TQQQ,0.5
2024-08-08 15:34:00,VONG,-0.25
2024-08-08 15:34:00,FXE,-0.25
2024-08-08 15:44:00,UPRO,-0.5
2024-08-08 15:54:00,FXE,-0.25
2024-08-08 15:54:00,MOAT,-0.25
2024-08-09 09:33:00,NVDA,-0.25
2024-08-09 09:33:00,TLH,-0.25
2024-08-09 09:53:00,NOBL,0.25
2024-08-09 09:53:00,IUSV,0.25
2024-08-09 10:03:00,NVDA,0.5
2024-08-09 10:13:00,TQQQ,-0.25
2024-08-09 10:13:00,XBI,-0.25
2024-08-09 10:23:00,TQQQ,-0.25
2024-08-09 10:23:00,SPMO,-0.25
2024-08-09 10:33:00,NOBL,-0.25
2024-08-09 10:33:00,XLV,-0.25
2024-08-09 10:43:00,XLV,-0.5
2024-08-09 10:53:00,TQQQ,-0.25
2024-08-09 10:53:00,UPRO,-0.25
2024-08-09 11:13:00,NOBL,-0.5
2024-08-09 11:23:00,GVI,0.5
2024-08-09 11:33:00,EA,0.25
2024-08-09 11:33:00,EFG,0.25
2024-08-09 11:43:00,GVI,-0.5
2024-08-09 12:03:00,MUB,0.25
2024-08-09 12:03:00,AGG,0.25
2024-08-09 12:13:00,CLOSE_ALL,0.0
2024-08-09 12:23:00,TIP,0.25
2024-08-09 12:23:00,IEI,0.25
2024-08-09 12:23:00,IUSV,-0.25
2024-08-09 12:23:00,FXE,-0.25
2024-08-09 12:33:00,FXE,-0.25
2024-08-09 12:33:00,XBI,-0.25
2024-08-09 12:43:00,WMT,0.5
2024-08-09 12:43:00,IUSV,-0.25
2024-08-09 12:43:00,IJR,-0.25
2024-08-09 12:53:00,FXE,-0.25
2024-08-09 12:53:00,GVI,-0.25
2024-08-09 13:03:00,UPRO,-0.25
2024-08-09 13:03:00,TQQQ,-0.25
2024-08-09 13:13:00,IVE,0.5
2024-08-09 13:13:00,UPRO,-0.25
2024-08-09 13:13:00,TQQQ,-0.25
2024-08-09 13:23:00,UPRO,-0.25
2024-08-09 13:23:00,TQQQ,-0.25
2024-08-09 13:33:00,RSP,0.25
2024-08-09 13:33:00,IJR,0.25
2024-08-09 13:33:00,UPRO,-0.25
2024-08-09 13:33:00,TQQQ,-0.25
2024-08-09 13:43:00,FXE,0.5
2024-08-09 13:43:00,UPRO,-0.25
2024-08-09 13:43:00,TQQQ,-0.25
2024-08-09 13:53:00,SSO,0.5
2024-08-09 13:53:00,GVI,-0.5
2024-08-09 14:03:00,NVDA,-0.25
2024-08-09 14:03:00,TIP,-0.25
2024-08-09 14:13:00,FXE,-0.25
2024-08-09 14:13:00,TQQQ,-0.25
2024-08-09 14:23:00,FXE,-0.25
2024-08-09 14:23:00,DIA,-0.25
2024-08-09 14:33:00,EFG,-0.25
2024-08-09 14:33:00,VOO,-0.25
2024-08-09 14:43:00,XBI,-0.25
2024-08-09 14:43:00,XLC,-0.25
2024-08-09 14:53:00,UPRO,0.25
2024-08-09 14:53:00,TQQQ,0.25
2024-08-09 14:53:00,VYM,-0.25
2024-08-09 14:53:00,TLH,-0.25
2024-08-09 15:03:00,FXE,-0.25
2024-08-09 15:03:00,HDV,-0.25
2024-08-09 15:13:00,TLH,0.25
2024-08-09 15:13:00,IVE,0.25
2024-08-09 15:13:00,TQQQ,-0.25
2024-08-09 15:13:00,UPRO,-0.25
2024-08-09 15:23:00,NVDA,0.5
2024-08-09 15:23:00,UPRO,-0.25
2024-08-09 15:23:00,IUSV,-0.25
2024-08-09 15:33:00,UPRO,-0.5
2024-08-09 15:43:00,NVDA,0.5
2024-08-09 15:43:00,TQQQ,-0.25
2024-08-09 15:43:00,EA,-0.25
2024-08-09 15:53:00,NVDA,0.5
2024-08-09 15:53:00,TQQQ,-0.5
2024-08-12 09:32:00,EFG,0.5
2024-08-12 09:32:00,UPRO,-0.5
2024-08-12 09:42:00,NVDA,-0.25
2024-08-12 09:42:00,EA,-0.25
2024-08-12 09:52:00,HDV,-0.25
2024-08-12 09:52:00,FXE,-0.25
2024-08-12 10:02:00,CLOSE_ALL,0.0
2024-08-12 10:12:00,SPMO,0.25
2024-08-12 10:12:00,HDV,0.25
2024-08-12 10:12:00,NVDA,-0.25
2024-08-12 10:12:00,NOBL,-0.25
2024-08-12 10:22:00,NVDA,-0.25
2024-08-12 10:22:00,NOBL,-0.25
2024-08-12 10:32:00,NVDA,-0.25
2024-08-12 10:32:00,TQQQ,-0.25
2024-08-12 10:42:00,TQQQ,-0.25
2024-08-12 10:42:00,UPRO,-0.25
2024-08-12 10:52:00,IVV,0.25
2024-08-12 10:52:00,VONG,0.25
2024-08-12 10:52:00,TQQQ,-0.25
2024-08-12 10:52:00,GVI,-0.25
2024-08-12 11:02:00,SPMO,0.5
2024-08-12 11:02:00,FXE,-0.5
2024-08-12 11:22:00,FXE,-0.5
2024-08-12 11:32:00,CLOSE_ALL,0.0
2024-08-12 11:42:00,FXE,0.25
2024-08-12 11:42:00,TIP,0.25
2024-08-12 11:42:00,VONG,-0.25
2024-08-12 11:42:00,IUSV,-0.25
2024-08-12 11:52:00,FXE,0.5
2024-08-12 11:52:00,SPMO,-0.25
2024-08-12 11:52:00,IJR,-0.25
2024-08-12 12:02:00,NVDA,0.5
2024-08-12 12:02:00,IJR,-0.5
2024-08-12 12:12:00,GVI,0.5
2024-08-12 12:12:00,FXE,-0.25
2024-08-12 12:12:00,WMT,-0.25
2024-08-12 12:22:00,GVI,0.5
2024-08-12 12:22:00,LQD,-0.25
2024-08-12 12:22:00,TLH,-0.25
2024-08-12 12:32:00,IGV,0.25
2024-08-12 12:32:00,VTV,0.25
2024-08-12 12:32:00,TQQQ,-0.25
2024-08-12 12:32:00,NVDA,-0.25
2024-08-12 12:42:00,XLK,0.5
2024-08-12 12:42:00,TQQQ,-0.25
2024-08-12 12:42:00,NVDA,-0.25
2024-08-12 12:52:00,XLK,0.5
2024-08-12 13:02:00,TQQQ,0.5
2024-08-12 13:02:00,MOAT,-0.25
2024-08-12 13:02:00,TIP,-0.25
2024-08-12 13:12:00,IUSV,-0.25
2024-08-12 13:12:00,XBI,-0.25
2024-08-12 13:22:00,XBI,-0.25
2024-08-12 13:22:00,IJR,-0.25
2024-08-12 13:32:00,TQQQ,0.5
2024-08-12 13:32:00,XBI,-0.25
2024-08-12 13:32:00,GVI,-0.25
2024-08-12 13:42:00,TQQQ,0.5
2024-08-12 13:42:00,XBI,-0.25
2024-08-12 13:42:00,WMT,-0.25
2024-08-12 13:52:00,WMT,-0.25
2024-08-12 13:52:00,FXE,-0.25
2024-08-12 14:02:00,FXE,-0.5
2024-08-12 14:12:00,WMT,-0.25
2024-08-12 14:12:00,IWM,-0.25
2024-08-12 14:22:00,WMT,-0.25
2024-08-12 14:22:00,FXE,-0.25
2024-08-12 14:32:00,MUB,0.25
2024-08-12 14:32:00,AGG,0.25
2024-08-12 14:32:00,FXE,-0.5
2024-08-12 14:42:00,FXE,-0.25
2024-08-12 14:42:00,NVDA,-0.25
2024-08-12 14:52:00,SPMO,0.25
2024-08-12 14:52:00,VONG,0.25
2024-08-12 14:52:00,UPRO,-0.25
2024-08-12 14:52:00,TQQQ,-0.25
2024-08-12 15:02:00,TQQQ,-0.5
2024-08-12 15:12:00,HDV,0.5
2024-08-12 15:12:00,TQQQ,-0.25
2024-08-12 15:12:00,FXE,-0.25
2024-08-12 15:22:00,FXE,-0.5
2024-08-12 15:32:00,XBI,-0.5
2024-08-12 15:42:00,SPYG,-0.25
2024-08-12 15:42:00,SPMO,-0.25
2024-08-12 15:52:00,CLOSE_ALL,0.0
2024-08-13 09:31:00,FXE,0.25
2024-08-13 09:31:00,WMT,0.25
2024-08-13 09:31:00,NVDA,-0.25
2024-08-13 09:31:00,TQQQ,-0.25
2024-08-13 09:41:00,WMT,0.5
2024-08-13 09:41:00,TQQQ,-0.5
2024-08-13 09:51:00,WMT,0.5
2024-08-13 10:01:00,WMT,0.25
2024-08-13 10:01:00,XLK,0.25
2024-08-13 10:11:00,WMT,0.25
2024-08-13 10:11:00,NVDA,0.25
2024-08-13 10:21:00,EFG,0.25
2024-08-13 10:21:00,XLK,0.25
2024-08-13 10:31:00,XLK,0.5
2024-08-13 10:41:00,WMT,0.25
2024-08-13 10:41:00,QQQM,0.25
2024-08-13 10:51:00,NVDA,-0.5
2024-08-13 11:01:00,XLC,-0.25
2024-08-13 11:01:00,TQQQ,-0.25
2024-08-13 11:11:00,TQQQ,-0.25
2024-08-13 11:11:00,UPRO,-0.25
2024-08-13 11:31:00,SSO,0.25
2024-08-13 11:31:00,MOAT,0.25
2024-08-13 11:31:00,TQQQ,-0.25
2024-08-13 11:31:00,UPRO,-0.25
2024-08-13 11:41:00,MOAT,0.25
2024-08-13 11:41:00,EA,0.25
2024-08-13 11:41:00,TQQQ,-0.5
2024-08-13 11:51:00,TQQQ,-0.5
2024-08-13 12:01:00,FXE,0.5
2024-08-13 12:01:00,IVE,-0.25
2024-08-13 12:01:00,VIG,-0.25
2024-08-13 12:11:00,FXE,0.25
2024-08-13 12:11:00,EA,0.25
2024-08-13 12:11:00,IJR,-0.25
2024-08-13 12:11:00,IWM,-0.25
2024-08-13 12:21:00,UPRO,-0.25
2024-08-13 12:21:00,TQQQ,-0.25
2024-08-13 12:31:00,IWD,0.25
2024-08-13 12:31:00,ACWI,0.25
2024-08-13 12:31:00,UPRO,-0.25
2024-08-13 12:31:00,TQQQ,-0.25
2024-08-13 12:41:00,UPRO,-0.25
2024-08-13 12:41:00,TQQQ,-0.25
2024-08-13 13:21:00,QUAL,0.5
2024-08-13 13:21:00,TQQQ,-0.25
2024-08-13 13:21:00,XLY,-0.25
2024-08-13 13:31:00,IVW,0.25
2024-08-13 13:31:00,VONG,0.25
2024-08-13 13:31:00,TQQQ,-0.5
2024-08-13 13:41:00,SPMO,0.5
2024-08-13 13:51:00,XBI,-0.25
2024-08-13 13:51:00,FXE,-0.25
2024-08-13 14:01:00,IJR,-0.25
2024-08-13 14:01:00,XLI,-0.25
2024-08-13 14:11:00,XBI,0.5
2024-08-13 14:11:00,XLI,-0.5
2024-08-13 14:21:00,XBI,0.25
2024-08-13 14:21:00,XLC,0.25
2024-08-13 14:21:00,XLI,-0.25
2024-08-13 14:21:00,FXE,-0.25
2024-08-13 14:31:00,XLC,0.5
2024-08-13 14:31:00,FXE,-0.25
2024-08-13 14:31:00,IVE,-0.25
2024-08-13 14:41:00,IWM,-0.25
2024-08-13 14:41:00,IJR,-0.25
2024-08-13 14:51:00,NVDA,-0.25
2024-08-13 14:51:00,FXE,-0.25
2024-08-13 15:01:00,NVDA,-0.25
2024-08-13 15:01:00,IEI,-0.25
2024-08-13 15:11:00,IVE,-0.25
2024-08-13 15:11:00,FXE,-0.25
2024-08-13 15:21:00,CLOSE_ALL,0.0
2024-08-13 15:31:00,WMT,0.25
2024-08-13 15:31:00,TLH,0.25
2024-08-13 15:31:00,MOAT,-0.25
2024-08-13 15:31:00,NVDA,-0.25
2024-08-13 15:41:00,MOAT,-0.25
2024-08-13 15:41:00,NVDA,-0.25
2024-08-13 15:51:00,XBI,-0.25
2024-08-13 15:51:00,TQQQ,-0.25
2024-08-14 09:30:00,TQQQ,-0.25
2024-08-14 09:30:00,NVDA,-0.25
2024-08-14 09:40:00,XLC,0.25
2024-08-14 09:40:00,EA,0.25
2024-08-14 09:40:00,TQQQ,-0.25
2024-08-14 09:40:00,NVDA,-0.25
2024-08-14 09:50:00,XLC,0.25
2024-08-14 09:50:00,EA,0.25
2024-08-14 10:00:00,XLC,0.25
2024-08-14 10:00:00,NVDA,0.25
2024-08-14 10:10:00,XLC,0.5
2024-08-14 10:10:00,HDV,-0.5
2024-08-14 10:20:00,FXE,0.5
2024-08-14 10:20:00,HDV,-0.25
2024-08-14 10:20:00,XLV,-0.25
2024-08-14 10:30:00,FXE,0.5
2024-08-14 10:30:00,HDV,-0.25
2024-08-14 10:30:00,NVDA,-0.25
2024-08-14 10:40:00,NVDA,-0.5
2024-08-14 10:50:00,NVDA,-0.25
2024-08-14 10:50:00,FXE,-0.25
2024-08-14 11:00:00,NVDA,-0.25
2024-08-14 11:00:00,TQQQ,-0.25
2024-08-14 11:10:00,TQQQ,-0.25
2024-08-14 11:10:00,GVI,-0.25
2024-08-14 11:20:00,FXE,0.5
2024-08-14 11:20:00,TQQQ,-0.25
2024-08-14 11:20:00,UPRO,-0.25
2024-08-14 11:30:00,FXE,0.5
2024-08-14 11:30:00,TQQQ,-0.25
2024-08-14 11:30:00,MOAT,-0.25
2024-08-14 11:40:00,TQQQ,-0.25
2024-08-14 11:40:00,NVDA,-0.25
2024-08-14 11:50:00,FXE,0.25
2024-08-14 11:50:00,VONG,0.25
2024-08-14 11:50:00,IEI,-0.5
2024-08-14 12:00:00,SSO,0.25
2024-08-14 12:00:00,XLK,0.25
2024-08-14 12:00:00,TQQQ,-0.5
2024-08-14 12:10:00,FXE,0.25
2024-08-14 12:10:00,IWM,0.25
2024-08-14 12:10:00,UPRO,-0.5
2024-08-14 12:20:00,FXE,0.5
2024-08-14 12:30:00,LQD,-0.5
2024-08-14 12:40:00,FXE,-0.25
2024-08-14 12:40:00,TIP,-0.25
2024-08-14 12:50:00,GVI,0.5
2024-08-14 12:50:00,FXE,-0.5
2024-08-14 13:00:00,CLOSE_ALL,0.0
2024-08-14 13:10:00,GVI,0.25
2024-08-14 13:10:00,LQD,0.25
2024-08-14 13:10:00,NOBL,-0.25
2024-08-14 13:10:00,XBI,-0.25
2024-08-14 13:20:00,GVI,0.5
2024-08-14 13:20:00,MOAT,-0.5
2024-08-14 13:30:00,HDV,0.25
2024-08-14 13:30:00,FXE,0.25
2024-08-14 13:30:00,UPRO,-0.25
2024-08-14 13:30:00,XLY,-0.25
2024-08-14 13:40:00,NVDA,0.5
2024-08-14 13:40:00,TIP,-0.25
2024-08-14 13:40:00,MOAT,-0.25
2024-08-14 13:50:00,FXE,0.25
2024-08-14 13:50:00,GVI,0.25
