timestamp,ticker,prediction,close_price
2023-06-05 13:33:00,AMAT,0.030522700399160385,100.0
2023-06-05 13:33:00,AMC,-0.06314951181411743,100.0
2023-06-05 13:33:00,AMGN,0.034419648349285126,100.0
2023-06-05 13:33:00,AMH,-0.1150265485048294,100.0
2023-06-05 13:33:00,AMD,0.14843571186065674,100.0
2023-06-05 13:33:00,AMLP,0.0030461521819233894,100.0
2023-06-05 13:33:00,AMT,2.255274534225464,100.0
2023-06-05 13:33:00,ANET,0.05512048304080963,100.0
2023-06-05 13:33:00,AMZN,-0.1124572902917862,100.0
2023-06-05 13:33:00,ANF,-0.12203702330589294,100.0
2023-06-05 13:33:00,AON,0.7645870447158813,100.0
2023-06-05 13:33:00,APA,0.040236946195364,100.0
2023-06-05 13:33:00,APD,0.023706406354904175,100.0
2023-06-05 13:33:00,APH,-0.016566840931773186,100.0
2023-06-05 13:33:00,APLE,-0.06140264868736267,100.0
2023-06-05 13:33:00,AR,0.9353232383728027,100.0
2023-06-05 13:33:00,ARCC,0.08370557427406311,100.0
2023-06-05 13:33:00,ARKK,0.06759181618690491,100.0
2023-06-05 13:33:00,ARMK,0.08702138066291809,100.0
2023-06-05 13:38:00,AA,0.6366654634475708,100.0
2023-06-05 13:38:00,A,-0.12787854671478271,100.0
2023-06-05 13:38:00,ABBV,-0.1051802709698677,100.0
2023-06-05 13:38:00,AAP,-0.05652628839015961,100.0
2023-06-05 13:38:00,AAL,-0.048368122428655624,100.0
2023-06-05 13:38:00,ABT,-0.19866633415222168,100.0
2023-06-05 13:38:00,ABEV,-0.01087896153330803,100.0
2023-06-05 13:38:00,AAPL,2.387547254562378,100.0
2023-06-05 13:38:00,ACAD,-2.3320207595825195,100.0
2023-06-05 13:38:00,ACN,-0.07908768951892853,100.0
2023-06-05 13:38:00,ACWI,0.04913320392370224,100.0
2023-06-05 13:38:00,ADBE,0.04793158173561096,100.0
2023-06-05 13:38:00,ADI,1.0767872333526611,100.0
2023-06-05 13:38:00,ADM,-0.1039019525051117,100.0
2023-06-05 13:38:00,ADP,-2.4027631282806396,100.0
2023-06-05 13:38:00,ADSK,0.03635651618242264,100.0
2023-06-05 13:38:00,AEE,-0.05656606703996658,100.0
2023-06-05 13:38:00,AEM,-1.422607421875,100.0
2023-06-05 13:38:00,AEO,0.04474598914384842,100.0
2023-06-05 13:38:00,AEP,-1.2744801044464111,100.0
2023-06-05 13:38:00,AES,-0.5199882388114929,100.0
2023-06-05 13:38:00,AFL,-0.2270462065935135,100.0
2023-06-05 13:38:00,AG,-0.07426349818706512,100.0
2023-06-05 13:38:00,AGG,-0.5465783476829529,100.0
2023-06-05 13:38:00,AGNC,0.02438221126794815,100.0
2023-06-05 13:38:00,AIG,-0.09493881464004517,100.0
2023-06-05 13:38:00,AKAM,0.026981491595506668,100.0
2023-06-05 13:38:00,ALB,-0.29114240407943726,100.0
2023-06-05 13:38:00,ALK,0.0088359285145998,100.0
2023-06-05 13:38:00,ALL,-0.019155900925397873,100.0
2023-06-05 13:38:00,ALLY,-0.03899913653731346,100.0
2023-06-05 13:38:00,AMAT,0.11779658496379852,100.0
2023-06-05 13:38:00,AMC,1.0068296194076538,100.0
2023-06-05 13:38:00,AMGN,-0.07531358301639557,100.0
2023-06-05 13:38:00,AMH,-0.0486905500292778,100.0
2023-06-05 13:38:00,AMD,0.11602482944726944,100.0
2023-06-05 13:38:00,AMLP,-0.033700570464134216,100.0
2023-06-05 13:38:00,AMT,-0.09964506328105927,100.0
2023-06-05 13:38:00,ANET,0.12803024053573608,100.0
2023-06-05 13:38:00,AMZN,0.3886069357395172,100.0
2023-06-05 13:38:00,ANF,0.03412304073572159,100.0
2023-06-05 13:38:00,AON,0.02883250266313553,100.0
2023-06-05 13:38:00,APA,-0.07365883886814117,100.0
2023-06-05 13:38:00,APD,-0.1761273443698883,100.0
2023-06-05 13:38:00,APH,0.011682277545332909,100.0
2023-06-05 13:38:00,APLE,-0.019259808585047722,100.0
2023-06-05 13:38:00,AR,-0.11953170597553253,100.0
2023-06-05 13:38:00,ARCC,0.3888590633869171,100.0
2023-06-05 13:38:00,ARKK,0.5204066634178162,100.0
2023-06-05 13:38:00,ARMK,0.008012053556740284,100.0
2023-06-05 13:43:00,AA,-0.10615308582782745,100.0
2023-06-05 13:43:00,A,0.4670540988445282,100.0
2023-06-05 13:43:00,ABBV,0.15123498439788818,100.0
2023-06-05 13:43:00,AAP,-0.06562486290931702,100.0
2023-06-05 13:43:00,AAL,-0.02221578359603882,100.0
2023-06-05 13:43:00,ABT,-0.0020694532431662083,100.0
2023-06-05 13:43:00,ABEV,-0.051942378282547,100.0
2023-06-05 13:43:00,AAPL,-0.176891028881073,100.0
2023-06-05 13:43:00,ACAD,-0.1011277586221695,100.0
2023-06-05 13:43:00,ACN,0.05801169574260712,100.0
2023-06-05 13:43:00,ACWI,-0.050650179386138916,100.0
2023-06-05 13:43:00,ADBE,0.1131218671798706,100.0
2023-06-05 13:43:00,ADI,-0.07948552072048187,100.0
2023-06-05 13:43:00,ADM,0.035407811403274536,100.0
2023-06-05 13:43:00,ADP,-0.1143452376127243,100.0
2023-06-05 13:43:00,ADSK,-0.049151159822940826,100.0
2023-06-05 13:43:00,AEE,-0.20257839560508728,100.0
2023-06-05 13:43:00,AEM,-0.7259464263916016,100.0
2023-06-05 13:43:00,AEO,-0.26549863815307617,100.0
2023-06-05 13:43:00,AEP,-0.07226574420928955,100.0
2023-06-05 13:43:00,AES,0.07511263340711594,100.0
2023-06-05 13:43:00,AFL,-0.1476307511329651,100.0
2023-06-05 13:43:00,AG,0.023071326315402985,100.0
2023-06-05 13:43:00,AGG,-0.08315658569335938,100.0
2023-06-05 13:43:00,AGNC,-0.1337651163339615,100.0
2023-06-05 13:43:00,AIG,-0.015652727335691452,100.0
2023-06-05 13:43:00,AKAM,-0.07047490775585175,100.0
2023-06-05 13:43:00,ALB,-0.07879061996936798,100.0
2023-06-05 13:43:00,ALK,0.009636794216930866,100.0
2023-06-05 13:43:00,ALL,-0.3599541187286377,100.0
2023-06-05 13:43:00,ALLY,-0.04854864627122879,100.0
2023-06-05 13:43:00,AMAT,-0.15892250835895538,100.0
2023-06-05 13:43:00,AMC,0.5607317686080933,100.0
2023-06-05 13:43:00,AMGN,-0.6946055293083191,100.0
2023-06-05 13:43:00,AMH,-0.06456106901168823,100.0
2023-06-05 13:43:00,AMD,-0.1258431077003479,100.0
2023-06-05 13:43:00,AMLP,-0.043490227311849594,100.0
2023-06-05 13:43:00,AMT,-0.16034621000289917,100.0
2023-06-05 13:43:00,ANET,-0.8666862845420837,100.0
2023-06-05 13:43:00,AMZN,-0.3159383237361908,100.0
2023-06-05 13:43:00,ANF,-0.008468590676784515,100.0
2023-06-05 13:43:00,AON,-0.03601028397679329,100.0
2023-06-05 13:43:00,APA,-0.04689592868089676,100.0
2023-06-05 13:43:00,APD,-0.5583840608596802,100.0
2023-06-05 13:43:00,APH,-2.491215705871582,100.0
2023-06-05 13:43:00,APLE,-0.12661273777484894,100.0
2023-06-05 13:43:00,AR,-0.0884343832731247,100.0
2023-06-05 13:43:00,ARCC,-0.07573270797729492,100.0
2023-06-05 13:43:00,ARKK,-0.08930522203445435,100.0
2023-06-05 13:43:00,ARMK,0.949275553226471,100.0
2023-06-05 13:48:00,AA,-0.041332848370075226,100.0
2023-06-05 13:48:00,A,0.9242483377456665,100.0
2023-06-05 13:48:00,ABBV,-0.07804754376411438,100.0
2023-06-05 13:48:00,AAP,-0.11026022583246231,100.0
2023-06-05 13:48:00,AAL,-0.029431678354740143,100.0
2023-06-05 13:48:00,ABT,-0.19976702332496643,100.0
2023-06-05 13:48:00,ABEV,0.009690002538263798,100.0
2023-06-05 13:48:00,AAPL,-0.04867297783493996,100.0
2023-06-05 13:48:00,ACAD,0.012913022190332413,100.0
2023-06-05 13:48:00,ACN,0.0024497774429619312,100.0
2023-06-05 13:48:00,ACWI,-0.0465489998459816,100.0
2023-06-05 13:48:00,ADBE,0.6980569362640381,100.0
2023-06-05 13:48:00,ADI,0.007880951277911663,100.0
2023-06-05 13:48:00,ADM,-0.07167001068592072,100.0
2023-06-05 13:48:00,ADP,-0.10428924858570099,100.0
2023-06-05 13:48:00,ADSK,-0.1870788335800171,100.0
2023-06-05 13:48:00,AEE,-0.0964764803647995,100.0
2023-06-05 13:48:00,AEM,0.030113328248262405,100.0
2023-06-05 13:48:00,AEO,-1.007219672203064,100.0
2023-06-05 13:48:00,AEP,-0.15108253061771393,100.0
2023-06-05 13:48:00,AES,-0.21552279591560364,100.0
2023-06-05 13:48:00,AFL,-3.460908889770508,100.0
2023-06-05 13:48:00,AG,-1.107486605644226,100.0
2023-06-05 13:48:00,AGG,-0.019687354564666748,100.0
2023-06-05 13:48:00,AGNC,-2.8745594024658203,100.0
2023-06-05 13:48:00,AIG,-0.060790590941905975,100.0
2023-06-05 13:48:00,AKAM,-0.4432210624217987,100.0
2023-06-05 13:48:00,ALB,-0.8603083491325378,100.0
2023-06-05 13:48:00,ALK,-0.019115399569272995,100.0
2023-06-05 13:48:00,ALL,-0.07470482587814331,100.0
2023-06-05 13:48:00,ALLY,-0.1508457064628601,100.0
2023-06-05 13:48:00,AMAT,-0.1586965024471283,100.0
2023-06-05 13:48:00,AMC,-1.0795928239822388,100.0
2023-06-05 13:48:00,AMGN,-0.13132013380527496,100.0
2023-06-05 13:48:00,AMH,-0.04769037663936615,100.0
2023-06-05 13:48:00,AMD,-0.13582518696784973,100.0
2023-06-05 13:48:00,AMLP,-0.1099654883146286,100.0
2023-06-05 13:48:00,AMT,-0.12770000100135803,100.0
2023-06-05 13:48:00,ANET,-0.04348199442028999,100.0
2023-06-05 13:48:00,AMZN,-0.04143145680427551,100.0
2023-06-05 13:48:00,ANF,-0.018367227166891098,100.0
2023-06-05 13:48:00,AON,-0.052113842219114304,100.0
2023-06-05 13:48:00,APA,-0.19116194546222687,100.0
2023-06-05 13:48:00,APD,-0.01815045066177845,100.0
2023-06-05 13:48:00,APH,-0.14203761518001556,100.0
2023-06-05 13:48:00,APLE,-0.05036502331495285,100.0
2023-06-05 13:48:00,AR,-0.13362491130828857,100.0
2023-06-05 13:48:00,ARCC,0.06860458850860596,100.0
2023-06-05 13:48:00,ARKK,-0.13254272937774658,100.0
2023-06-05 13:48:00,ARMK,-0.09513291716575623,100.0
2023-06-05 13:53:00,AA,0.035752035677433014,100.0
2023-06-05 13:53:00,A,0.43022072315216064,100.0
2023-06-05 13:53:00,ABBV,-0.12205009162425995,100.0
2023-06-05 13:53:00,AAP,0.0042967465706169605,100.0
2023-06-05 13:53:00,AAL,-0.06458142399787903,100.0
2023-06-05 13:53:00,ABT,-0.11055918037891388,100.0
2023-06-05 13:53:00,ABEV,-0.16515842080116272,100.0
2023-06-05 13:53:00,AAPL,0.6379151940345764,100.0
2023-06-05 13:53:00,ACAD,-0.012609146535396576,100.0
2023-06-05 13:53:00,ACN,-0.08399389684200287,100.0
2023-06-05 13:53:00,ACWI,-0.03687259554862976,100.0
2023-06-05 13:53:00,ADBE,-0.14910919964313507,100.0
2023-06-05 13:53:00,ADI,0.4834894835948944,100.0
2023-06-05 13:53:00,ADM,-0.029063120484352112,100.0
2023-06-05 13:53:00,ADP,0.01457517221570015,100.0
2023-06-05 13:53:00,ADSK,-0.03165995329618454,100.0
2023-06-05 13:53:00,AEE,-0.22876092791557312,100.0
2023-06-05 13:53:00,AEM,-0.16694152355194092,100.0
2023-06-05 13:53:00,AEO,-3.0101141929626465,100.0
2023-06-05 13:53:00,AEP,0.02039407566189766,100.0
2023-06-05 13:53:00,AES,-2.3011138439178467,100.0
2023-06-05 13:53:00,AFL,-0.0023227150086313486,100.0
2023-06-05 13:53:00,AG,-0.18863818049430847,100.0
2023-06-05 13:53:00,AGG,0.024999115616083145,100.0
2023-06-05 13:53:00,AGNC,-0.13864773511886597,100.0
2023-06-05 13:53:00,AIG,-0.027580926194787025,100.0
2023-06-05 13:53:00,AKAM,-0.12823109328746796,100.0
2023-06-05 13:53:00,ALB,0.06716370582580566,100.0
2023-06-05 13:53:00,ALK,-0.02761254273355007,100.0
2023-06-05 13:53:00,ALL,0.05681810900568962,100.0
2023-06-05 13:53:00,ALLY,-0.01198420487344265,100.0
2023-06-05 13:53:00,AMAT,-0.1080787181854248,100.0
2023-06-05 13:53:00,AMC,-0.06364889442920685,100.0
2023-06-05 13:53:00,AMGN,-0.054731909185647964,100.0
2023-06-05 13:53:00,AMH,-0.06516753882169724,100.0
2023-06-05 13:53:00,AMD,-0.01964621990919113,100.0
2023-06-05 13:53:00,AMLP,-0.014461342245340347,100.0
2023-06-05 13:53:00,AMT,0.29356297850608826,100.0
2023-06-05 13:53:00,ANET,0.5439198017120361,100.0
2023-06-05 13:53:00,AMZN,-0.12442515790462494,100.0
2023-06-05 13:53:00,ANF,-0.06387224793434143,100.0
2023-06-05 13:53:00,AON,-0.021796172484755516,100.0
2023-06-05 13:53:00,APA,0.06414242833852768,100.0
2023-06-05 13:53:00,APD,0.0004916493780910969,100.0
2023-06-05 13:53:00,APH,0.15164503455162048,100.0
2023-06-05 13:53:00,APLE,-0.057562604546546936,100.0
2023-06-05 13:53:00,AR,0.014214638620615005,100.0
2023-06-05 13:53:00,ARCC,-0.009978944435715675,100.0
2023-06-05 13:53:00,ARKK,-0.11102022230625153,100.0
2023-06-05 13:53:00,ARMK,-0.023009732365608215,100.0
2023-06-05 13:58:00,AA,-0.13304874300956726,100.0
2023-06-05 13:58:00,A,-0.0032641906291246414,100.0
2023-06-05 13:58:00,ABBV,-0.04682253301143646,100.0
2023-06-05 13:58:00,AAP,0.13032026588916779,100.0
2023-06-05 13:58:00,AAL,-0.08832503855228424,100.0
2023-06-05 13:58:00,ABT,0.03766488656401634,100.0
2023-06-05 13:58:00,ABEV,0.12645553052425385,100.0
2023-06-05 13:58:00,AAPL,-0.0763833150267601,100.0
2023-06-05 13:58:00,ACAD,0.031022420153021812,100.0
2023-06-05 13:58:00,ACN,-0.25532394647598267,100.0
2023-06-05 13:58:00,ACWI,-0.5095996856689453,100.0
2023-06-05 13:58:00,ADBE,-0.11426066607236862,100.0
2023-06-05 13:58:00,ADI,0.0273418128490448,100.0
2023-06-05 13:58:00,ADM,0.0055325208231806755,100.0
2023-06-05 13:58:00,ADP,-0.013172643259167671,100.0
2023-06-05 13:58:00,ADSK,-0.13544665277004242,100.0
2023-06-05 13:58:00,AEE,0.02290196716785431,100.0
2023-06-05 13:58:00,AEM,0.05786215141415596,100.0
2023-06-05 13:58:00,AEO,-3.338409423828125,100.0
2023-06-05 13:58:00,AEP,0.198401540517807,100.0
2023-06-05 13:58:00,AES,-0.08389483392238617,100.0
2023-06-05 13:58:00,AFL,-0.012522734701633453,100.0
2023-06-05 13:58:00,AG,-0.0027614859864115715,100.0
2023-06-05 13:58:00,AGG,-0.026539839804172516,100.0
2023-06-05 13:58:00,AGNC,-0.06921947002410889,100.0
2023-06-05 13:58:00,AIG,-0.026652608066797256,100.0
2023-06-05 13:58:00,AKAM,-0.06813136488199234,100.0
2023-06-05 13:58:00,ALB,-0.14716774225234985,100.0
2023-06-05 13:58:00,ALK,-0.09781099110841751,100.0
2023-06-05 13:58:00,ALL,-0.03790143132209778,100.0
2023-06-05 13:58:00,ALLY,-0.021982843056321144,100.0
2023-06-05 13:58:00,AMAT,0.0560135580599308,100.0
2023-06-05 13:58:00,AMC,-0.9061244130134583,100.0
2023-06-05 13:58:00,AMGN,-0.08397170901298523,100.0
2023-06-05 13:58:00,AMH,-0.008381744846701622,100.0
2023-06-05 13:58:00,AMD,0.0008884626440703869,100.0
2023-06-05 13:58:00,AMLP,-0.07386262714862823,100.0
2023-06-05 13:58:00,AMT,-0.2396107017993927,100.0
2023-06-05 13:58:00,ANET,-0.9693329334259033,100.0
2023-06-05 13:58:00,AMZN,-0.018078593537211418,100.0
2023-06-05 13:58:00,ANF,-0.08149479329586029,100.0
2023-06-05 13:58:00,AON,0.04782801494002342,100.0
2023-06-05 13:58:00,APA,-0.02194030210375786,100.0
2023-06-05 13:58:00,APD,-0.03963684290647507,100.0
2023-06-05 13:58:00,APH,-0.04830458015203476,100.0
2023-06-05 13:58:00,APLE,-0.18112897872924805,100.0
2023-06-05 13:58:00,AR,-0.039484068751335144,100.0
2023-06-05 13:58:00,ARCC,-0.19662892818450928,100.0
2023-06-05 13:58:00,ARKK,-1.3713628053665161,100.0
2023-06-05 13:58:00,ARMK,-0.08916407078504562,100.0
2023-06-05 14:03:00,AA,0.039108261466026306,100.0
2023-06-05 14:03:00,A,-0.1805160939693451,100.0
2023-06-05 14:03:00,ABBV,0.14647920429706573,100.0
2023-06-05 14:03:00,AAP,0.011515283957123756,100.0
2023-06-05 14:03:00,AAL,-0.04118162766098976,100.0
2023-06-05 14:03:00,ABT,0.04763035476207733,100.0
2023-06-05 14:03:00,ABEV,0.399914026260376,100.0
2023-06-05 14:03:00,AAPL,-0.23371350765228271,100.0
2023-06-05 14:03:00,ACAD,-0.03767949715256691,100.0
2023-06-05 14:03:00,ACN,-0.025703847408294678,100.0
2023-06-05 14:03:00,ACWI,-0.04801064729690552,100.0
2023-06-05 14:03:00,ADBE,-0.07609210908412933,100.0
2023-06-05 14:03:00,ADI,-0.019193977117538452,100.0
2023-06-05 14:03:00,ADM,0.02838115021586418,100.0
2023-06-05 14:03:00,ADP,-0.019868528470396996,100.0
2023-06-05 14:03:00,ADSK,-0.08253884315490723,100.0
2023-06-05 14:03:00,AEE,0.18564473092556,100.0
2023-06-05 14:03:00,AEM,0.014826087281107903,100.0
2023-06-05 14:03:00,AEO,-0.06619275361299515,100.0
2023-06-05 14:03:00,AEP,-0.0061155324801802635,100.0
2023-06-05 14:03:00,AES,-0.1178724616765976,100.0
2023-06-05 14:03:00,AFL,0.06775916367769241,100.0
2023-06-05 14:03:00,AG,-3.631560802459717,100.0
2023-06-05 14:03:00,AGG,-0.06904135644435883,100.0
2023-06-05 14:03:00,AGNC,-0.006837452761828899,100.0
2023-06-05 14:03:00,AIG,0.027991900220513344,100.0
2023-06-05 14:03:00,AKAM,-0.0037140515632927418,100.0
2023-06-05 14:03:00,ALB,-0.26823070645332336,100.0
2023-06-05 14:03:00,ALK,-0.05729022994637489,100.0
2023-06-05 14:03:00,ALL,0.08817744255065918,100.0
2023-06-05 14:03:00,ALLY,0.07492969930171967,100.0
2023-06-05 14:03:00,AMAT,0.04535556584596634,100.0
2023-06-05 14:03:00,AMC,1.6191039085388184,100.0
2023-06-05 14:03:00,AMGN,0.07095877081155777,100.0
2023-06-05 14:03:00,AMH,0.02244904264807701,100.0
2023-06-05 14:03:00,AMD,-0.03789346665143967,100.0
2023-06-05 14:03:00,AMLP,-0.13049310445785522,100.0
2023-06-05 14:03:00,AMT,-0.007100950926542282,100.0
2023-06-05 14:03:00,ANET,-0.3426806330680847,100.0
2023-06-05 14:03:00,AMZN,-0.17996537685394287,100.0
2023-06-05 14:03:00,ANF,-0.002842307323589921,100.0
2023-06-05 14:03:00,AON,-0.02194102667272091,100.0
2023-06-05 14:03:00,APA,-5.713198333978653e-06,100.0
2023-06-05 14:03:00,APD,0.07556866854429245,100.0
2023-06-05 14:03:00,APH,-0.01812087371945381,100.0
2023-06-05 14:03:00,APLE,-0.09395341575145721,100.0
2023-06-05 14:03:00,AR,0.025799088180065155,100.0
2023-06-05 14:03:00,ARCC,-0.08104001730680466,100.0
2023-06-05 14:03:00,ARKK,-0.060514919459819794,100.0
2023-06-05 14:03:00,ARMK,0.005964465904980898,100.0
2023-06-05 14:08:00,AA,2.8404316902160645,100.0
2023-06-05 14:08:00,A,-0.12588688731193542,100.0
2023-06-05 14:08:00,ABBV,-0.1002107560634613,100.0
2023-06-05 14:08:00,AAP,-0.06372853368520737,100.0
2023-06-05 14:08:00,AAL,-0.06462126970291138,100.0
2023-06-05 14:08:00,ABT,0.04373081028461456,100.0
2023-06-05 14:08:00,ABEV,-0.09068238735198975,100.0
2023-06-05 14:08:00,AAPL,0.10050605237483978,100.0
2023-06-05 14:08:00,ACAD,0.7035418748855591,100.0
2023-06-05 14:08:00,ACN,0.04543188214302063,100.0
2023-06-05 14:08:00,ACWI,0.006530591286718845,100.0
2023-06-05 14:08:00,ADBE,0.19500018656253815,100.0
2023-06-05 14:08:00,ADI,0.5126427412033081,100.0
2023-06-05 14:08:00,ADM,0.05676793307065964,100.0
2023-06-05 14:08:00,ADP,0.02714402973651886,100.0
2023-06-05 14:08:00,ADSK,-0.08661247789859772,100.0
2023-06-05 14:08:00,AEE,-0.0802985355257988,100.0
2023-06-05 14:08:00,AEM,0.15341025590896606,100.0
2023-06-05 14:08:00,AEO,0.25965163111686707,100.0
2023-06-05 14:08:00,AEP,-0.048461005091667175,100.0
2023-06-05 14:08:00,AES,0.009291056543588638,100.0
2023-06-05 14:08:00,AFL,0.005165673792362213,100.0
2023-06-05 14:08:00,AG,-0.05233197659254074,100.0
2023-06-05 14:08:00,AGG,0.20625771582126617,100.0
2023-06-05 14:08:00,AGNC,0.016515519469976425,100.0
2023-06-05 14:08:00,AIG,0.071201853454113,100.0
2023-06-05 14:08:00,AKAM,-0.09242245554924011,100.0
2023-06-05 14:08:00,ALB,-0.09437470138072968,100.0
2023-06-05 14:08:00,ALK,0.02135559357702732,100.0
2023-06-05 14:08:00,ALL,-0.009004004299640656,100.0
2023-06-05 14:08:00,ALLY,0.12532921135425568,100.0
2023-06-05 14:08:00,AMAT,0.22478699684143066,100.0
2023-06-05 14:08:00,AMC,-3.779792547225952,100.0
2023-06-05 14:08:00,AMGN,-1.4999358654022217,100.0
2023-06-05 14:08:00,AMH,0.00327322818338871,100.0
2023-06-05 14:08:00,AMD,0.1690811812877655,100.0
2023-06-05 14:08:00,AMLP,-0.025700844824314117,100.0
2023-06-05 14:08:00,AMT,-0.019478995352983475,100.0
2023-06-05 14:08:00,ANET,0.015191634185612202,100.0
2023-06-05 14:08:00,AMZN,0.0981823280453682,100.0
2023-06-05 14:08:00,ANF,0.046340249478816986,100.0
2023-06-05 14:08:00,AON,0.0011482085101306438,100.0
2023-06-05 14:08:00,APA,0.19091428816318512,100.0
2023-06-05 14:08:00,APD,0.055631157010793686,100.0
2023-06-05 14:08:00,APH,0.9245136976242065,100.0
2023-06-05 14:08:00,APLE,0.36568683385849,100.0
2023-06-05 14:08:00,AR,1.273036241531372,100.0
2023-06-05 14:08:00,ARCC,0.23294275999069214,100.0
2023-06-05 14:08:00,ARKK,1.344820499420166,100.0
2023-06-05 14:08:00,ARMK,1.0327284336090088,100.0
2023-06-05 14:13:00,AA,-0.10280637443065643,100.0
2023-06-05 14:13:00,A,-2.4191508293151855,100.0
2023-06-05 14:13:00,ABBV,-0.19293104112148285,100.0
2023-06-05 14:13:00,AAP,-0.002632823772728443,100.0
2023-06-05 14:13:00,AAL,-0.12255123257637024,100.0
2023-06-05 14:13:00,ABT,-0.4048587381839752,100.0
2023-06-05 14:13:00,ABEV,-0.12596625089645386,100.0
2023-06-05 14:13:00,AAPL,1.6576008796691895,100.0
2023-06-05 14:13:00,ACAD,0.006742081139236689,100.0
2023-06-05 14:13:00,ACN,-0.02267136424779892,100.0
2023-06-05 14:13:00,ACWI,-0.008161740377545357,100.0
2023-06-05 14:13:00,ADBE,3.0875940322875977,100.0
2023-06-05 14:13:00,ADI,-0.11136964708566666,100.0
2023-06-05 14:13:00,ADM,-0.07299485057592392,100.0
2023-06-05 14:13:00,ADP,-0.07744154334068298,100.0
2023-06-05 14:13:00,ADSK,2.5227115154266357,100.0
2023-06-05 14:13:00,AEE,-0.13646790385246277,100.0
2023-06-05 14:13:00,AEM,-0.05588513985276222,100.0
2023-06-05 14:13:00,AEO,0.014543167315423489,100.0
2023-06-05 14:13:00,AEP,0.02167493849992752,100.0
2023-06-05 14:13:00,AES,0.10620048642158508,100.0
2023-06-05 14:13:00,AFL,-0.0612269788980484,100.0
2023-06-05 14:13:00,AG,0.10247504711151123,100.0
2023-06-05 14:13:00,AGG,-0.017886925488710403,100.0
2023-06-05 14:13:00,AGNC,-0.042572956532239914,100.0
2023-06-05 14:13:00,AIG,-0.02049356885254383,100.0
2023-06-05 14:13:00,AKAM,0.09419655799865723,100.0
2023-06-05 14:13:00,ALB,0.021683821454644203,100.0
2023-06-05 14:13:00,ALK,-0.08198010921478271,100.0
2023-06-05 14:13:00,ALL,-0.027785399928689003,100.0
2023-06-05 14:13:00,ALLY,0.0003546695224940777,100.0
2023-06-05 14:13:00,AMAT,0.17902180552482605,100.0
2023-06-05 14:13:00,AMC,-0.0330163910984993,100.0
2023-06-05 14:13:00,AMGN,-3.4731192588806152,100.0
2023-06-05 14:13:00,AMH,-0.002112864051014185,100.0
2023-06-05 14:13:00,AMD,0.0823720395565033,100.0
2023-06-05 14:13:00,AMLP,0.005853581707924604,100.0
2023-06-05 14:13:00,AMT,-0.03882226720452309,100.0
2023-06-05 14:13:00,ANET,0.04328962042927742,100.0
2023-06-05 14:13:00,AMZN,0.26891764998435974,100.0
2023-06-05 14:13:00,ANF,-0.1903071403503418,100.0
2023-06-05 14:13:00,AON,-0.9388660788536072,100.0
2023-06-05 14:13:00,APA,-0.11117434501647949,100.0
2023-06-05 14:13:00,APD,-0.06163441762328148,100.0
2023-06-05 14:13:00,APH,0.05030187964439392,100.0
2023-06-05 14:13:00,APLE,-0.02908845990896225,100.0
2023-06-05 14:13:00,AR,-0.1942920982837677,100.0
2023-06-05 14:13:00,ARCC,-0.06790439784526825,100.0
2023-06-05 14:13:00,ARKK,0.35852137207984924,100.0
2023-06-05 14:13:00,ARMK,-0.005341976415365934,100.0
2023-06-05 14:18:00,AA,0.1202862411737442,100.0
2023-06-05 14:18:00,A,0.03541330620646477,100.0
2023-06-05 14:18:00,ABBV,-0.06462663412094116,100.0
2023-06-05 14:18:00,AAP,-0.0374239943921566,100.0
2023-06-05 14:18:00,AAL,-1.4373427629470825,100.0
2023-06-05 14:18:00,ABT,-0.06575968116521835,100.0
2023-06-05 14:18:00,ABEV,0.05530834197998047,100.0
2023-06-05 14:18:00,AAPL,-0.07805825769901276,100.0
2023-06-05 14:18:00,ACAD,-0.11974651366472244,100.0
2023-06-05 14:18:00,ACN,-1.632032036781311,100.0
2023-06-05 14:18:00,ACWI,-0.4821423292160034,100.0
